objectid,title,date,date-is-approximate?,creator,description,subject,location,rights,rightsstatement,type,format,language,relation,filename,identifier,display_template,object_location,image_small,image_thumb,image_alt_text,object_transcript,parentid
ag2,Overview of the First One-Half Acre Complex with the Background Field Cleared for the 15 Acre Expansion,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag2.pdf,,pdf,/objects/ag2.pdf,/objects/small/ag2_sm.jpg,/objects/thumbs/ag2_th.jpg,,,binder1
ag3,Cinder Block Boiler House and Shade Shed,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag3.pdf,,pdf,/objects/ag3.pdf,/objects/small/ag3_sm.jpg,/objects/thumbs/ag3_th.jpg,,,binder1
ag4,Peat Blocking Operation,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag4.pdf,,pdf,/objects/ag4.pdf,/objects/small/ag4_sm.jpg,/objects/thumbs/ag4_th.jpg,,,binder1
ag5,Seed Tray Preparation,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag5.pdf,,pdf,/objects/ag5.pdf,/objects/small/ag5_sm.jpg,/objects/thumbs/ag5_th.jpg,,,binder1
ag6,Hand planting and Refilling Furrows,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag6.pdf,,pdf,/objects/ag6.pdf,/objects/small/ag6_sm.jpg,/objects/thumbs/ag6_th.jpg,,,binder1
ag7,Covering Furrows and Placement of Glass,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag7.pdf,,pdf,/objects/ag7.pdf,/objects/small/ag7_sm.jpg,/objects/thumbs/ag7_th.jpg,,,binder1
ag8,Seed Trays in the Sun and the First Tomato Plant,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag8.pdf,,pdf,/objects/ag8.pdf,/objects/small/ag8_sm.jpg,/objects/thumbs/ag8_th.jpg,,,binder1
ag9,Initial Tomato Varieties and Seed Tray Transfer,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag9.pdf,,pdf,/objects/ag9.pdf,/objects/small/ag9_sm.jpg,/objects/thumbs/ag9_th.jpg,,,binder1
ag10,Inserting Plants in Blocks and Inside of House,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag10.pdf,,pdf,/objects/ag10.pdf,/objects/small/ag10_sm.jpg,/objects/thumbs/ag10_th.jpg,,,binder1
ag11,Tomato Complex Heating System,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag11.pdf,,pdf,/objects/ag11.pdf,/objects/small/ag11_sm.jpg,/objects/thumbs/ag11_th.jpg,,,binder1
ag12,Tomato Complex Cooling System and Peat Bags,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag12.pdf,,pdf,/objects/ag12.pdf,/objects/small/ag12_sm.jpg,/objects/thumbs/ag12_th.jpg,,,binder1
ag13,Tomato Complex Flooring and Peat Bags in Irrigation System,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag13.pdf,,pdf,/objects/ag13.pdf,/objects/small/ag13_sm.jpg,/objects/thumbs/ag13_th.jpg,,,binder1
ag14,Tomatoes after Several Weeks of Growth,1980,yes,MBOP,,1970s Economic Development Program,MBOP Tomato Complex,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag14.pdf,,pdf,/objects/ag14.pdf,/objects/small/ag14_sm.jpg,/objects/thumbs/ag14_th.jpg,,,binder1
ag15,Moapa Indian Reservation --- Upper Fields,1980,yes,MBOP,,1970s Economic Development Program,MBOP Upper Fields,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag15.pdf,,pdf,/objects/ag15.pdf,/objects/small/ag15_sm.jpg,/objects/thumbs/ag15_th.jpg,,,binder1
ag16,Part of Farm Machinery and Heavy Equipment Yard,1980,yes,MBOP,,1970s Economic Development Program,MBOP Heavy Equipment Yard,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag16.pdf,,pdf,/objects/ag16.pdf,/objects/small/ag16_sm.jpg,/objects/thumbs/ag16_th.jpg,,,binder1
ag17,Main Meeting Hall in the New Community Facility,1980,yes,MBOP,,1970s Economic Development Program,MBOP Meeting Hall,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag17.pdf,,pdf,/objects/ag17.pdf,/objects/small/ag17_sm.jpg,/objects/thumbs/ag17_th.jpg,,,binder1
ag18,Grocery Store and Tourist Shop in the New Community Center,1980,yes,MBOP,,1970s Economic Development Program,MBOP Grocery Store,All rights belong to the Moapa Band of Paiutes,[detailed rights statement here],Image;StillImage,application/pdf,eng,,/objects/ag18.pdf,,pdf,/objects/ag18.pdf,/objects/small/ag18_sm.jpg,/objects/thumbs/ag18_th.jpg,,,binder1
